Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
8873-GLDMH,Female,45,No,0,0,6,None,Yes,27.69,Yes,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.85,401.3,0,0,"1,66.14",567.44,Stayed
8260-NGFNY,Female,29,No,0,0,1,None,No,,,Yes,DSL,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Mailed Check,25.2,25.2,0,0,"0,",25.2,Churned
2272-QAGFO,Female,75,No,0,0,14,None,Yes,35.07,Yes,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.3,1096.25,0,0,"4,90.98",1587.23,Churned
9861-PDSZP,Female,19,No,0,0,72,None,Yes,10.05,Yes,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.05,7806.6,0,0,"7,23.6",8530.2,Stayed
9739-JLPQJ,Female,58,Yes,1,9,72,None,Yes,33.37,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,117.5,8670.1,47.55,0,"2,402.64",11025.19,Stayed
1215-VFYVK,Female,19,No,0,0,4,Offer E,No,,,Yes,Cable,30,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,48.25,202.25,0,10,"0,",212.25,Stayed
6877-TJMBR,Male,21,Yes,0,1,1,Offer E,Yes,37.83,No,Yes,Fiber Optic,51,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8,84.8,0,0,"3,7.83",122.63,Churned
3315-TOTBP,Male,29,No,0,0,15,Offer D,Yes,44.86,Yes,Yes,Fiber Optic,52,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,76,1130.85,0,0,"6,72.9",1803.75,Churned
1092-GANHU,Male,62,No,0,0,17,None,Yes,30.61,No,Yes,Fiber Optic,7,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.65,1313.55,0,0,"5,20.37",1833.92,Churned
9776-CLUJA,Female,69,Yes,0,1,51,None,Yes,17.87,Yes,Yes,Fiber Optic,9,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.5,3807.35,0,0,"9,11.37",4718.72,Churned
0436-TWFFZ,Female,21,No,0,0,67,Offer A,Yes,8.71,Yes,Yes,DSL,41,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,85.25,5714.2,1.31,0,"5,83.57",6296.46,Stayed
8455-HIRAQ,Female,56,No,0,0,8,None,Yes,10.91,No,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,369.3,0,0,"8,7.28",456.58,Stayed
8974-OVACP,Female,40,No,0,0,1,None,Yes,27.59,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,20.15,20.15,0,0,"2,7.59",47.74,Stayed
1792-UXAFY,Female,80,No,0,0,17,Offer D,Yes,30.37,No,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15,1496.9,0,0,"5,16.29",2013.19,Churned
6164-HXUGH,Female,40,Yes,1,1,6,Offer E,Yes,6.48,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.85,119.3,0,0,"3,8.88",158.18,Stayed
4480-MBMLB,Female,52,No,0,0,36,Offer C,Yes,28.41,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.8,3886.45,0,0,"1,022.76",4909.21,Stayed
6221-AVQYL,Male,37,No,0,0,2,None,Yes,2.96,Yes,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.25,131.05,0,0,"5,.92",136.97,Churned
6745-JEFZB,Male,64,Yes,0,2,35,None,Yes,23.85,Yes,Yes,Fiber Optic,10,No,No,No,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card,91.5,3236.35,40.79,90,"8,34.75",4120.31,Stayed
2320-TZRRH,Female,38,No,0,0,20,None,Yes,38.74,No,No,,,,,,,,,,,One Year,No,Credit Card,19.5,403.15,0,0,"7,74.8",1177.95,Stayed
2272-WUSPA,Female,48,Yes,0,1,72,None,Yes,39.74,Yes,Yes,Fiber Optic,5,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.75,7751.7,0,0,"2,861.28",10612.98,Stayed
8677-HDZEE,Female,42,No,0,0,56,Offer B,Yes,2.5,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.45,5916.95,0,0,"1,40",6056.95,Stayed
7449-HVPIV,Male,38,Yes,3,10,55,Offer B,Yes,22.56,Yes,Yes,Fiber Optic,56,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.4,5099.15,0,0,"1,240.8",6339.95,Stayed
6925-BAYGL,Female,79,Yes,0,1,53,None,Yes,19.03,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.1,1275.6,0,0,"1,008.59",2284.19,Stayed
9317-WZPGV,Female,74,No,0,0,2,Offer E,Yes,39.63,No,Yes,Fiber Optic,23,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,79.75,159.4,0,10,"7,9.26",248.66,Churned
5052-PNLOS,Male,50,No,0,0,3,Offer E,Yes,13.83,Yes,Yes,Fiber Optic,14,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.35,323.25,0,0,"4,1.49",364.74,Churned
1492-KGETH,Male,25,Yes,1,2,70,Offer A,Yes,35.9,Yes,Yes,Cable,59,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.35,5445.95,0,0,"2,513",7958.95,Stayed
0380-NEAVX,Male,72,No,0,0,34,None,Yes,35,No,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,99.85,3343.15,0,0,"1,190",4533.15,Stayed
6158-DWPZT,Male,53,Yes,0,1,9,Offer E,No,,,Yes,DSL,15,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,24.1,259.8,0,0,"0,",259.8,Churned
4816-OKWNX,Male,38,Yes,1,2,50,None,Yes,36.21,No,Yes,Fiber Optic,22,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.4,5236.4,0,0,"1,810.5",7046.9,Stayed
7395-XWZOY,Male,45,No,0,0,20,None,No,,,Yes,DSL,20,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55,1165.55,0,0,"0,",1165.55,Stayed
3933-DQPWX,Female,48,No,0,0,50,None,No,,,Yes,DSL,6,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,39.7,1932.75,0,0,"0,",1932.75,Stayed
9481-WHGWY,Female,35,Yes,3,9,70,Offer A,Yes,39.53,No,Yes,DSL,53,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,75.35,5437.75,0,0,"2,767.1",8204.85,Stayed
2107-FBPTK,Female,80,No,0,0,30,None,Yes,41.93,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.1,3121.1,0,0,"1,257.9",4379,Stayed
3977-QCRSL,Female,30,No,0,0,5,Offer E,Yes,3.37,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.15,117.95,0,0,"1,6.85",134.8,Stayed
9286-DOJGF,Female,66,Yes,0,5,38,None,Yes,15.78,Yes,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,2869.85,0,0,"5,99.64",3469.49,Churned
4072-IPYLT,Female,32,Yes,2,3,36,None,Yes,19.73,No,Yes,DSL,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.05,1815,0,0,"7,10.28",2525.28,Stayed
0420-BWTPW,Male,40,No,0,0,8,None,No,,,Yes,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,25.5,215.2,0,0,"0,",215.2,Churned
4644-OBGFZ,Male,43,Yes,3,5,55,None,Yes,36.23,No,No,,,,,,,,,,,One Year,No,Credit Card,19.5,1026.35,0,0,"1,992.65",3019,Stayed
8992-VONJD,Female,63,No,1,0,13,None,Yes,27.04,No,Yes,DSL,10,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,56,764.55,0,0,"3,51.52",1116.07,Stayed
0334-ZFJSR,Female,41,Yes,0,0,55,None,Yes,35.38,Yes,Yes,Cable,13,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Credit Card,66.05,3462.1,44.53,150,"1,945.9",5513.47,Stayed
0754-UKWQP,Male,63,No,0,0,2,None,Yes,37.43,No,Yes,Fiber Optic,18,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.85,197.7,0,0,"7,4.86",272.56,Churned
2208-NQBCT,Female,23,Yes,3,10,26,None,Yes,42.95,No,Yes,Fiber Optic,27,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,81.95,2070.05,0,0,"1,116.7",3186.75,Stayed
9779-DPNEJ,Female,59,Yes,3,5,22,Offer D,Yes,33.46,No,Yes,Fiber Optic,29,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,1790.65,0,0,"7,36.12",2526.77,Stayed
1866-RZZQS,Male,77,No,0,0,41,Offer B,Yes,42.06,Yes,Yes,Fiber Optic,21,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.4,4187.75,0,0,"1,724.46",5912.21,Churned
3572-UOLYZ,Female,28,No,2,0,46,None,Yes,4.08,Yes,Yes,Fiber Optic,59,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8,3958.85,0,0,"1,87.68",4146.53,Stayed
9639-BUJXT,Male,50,No,0,0,63,None,Yes,35.35,No,No,,,,,,,,,,,One Year,No,Credit Card,20.5,1328.15,15.62,0,"2,227.05",3539.58,Stayed
2615-YVMYX,Male,68,Yes,0,7,71,None,Yes,30.59,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,107.5,7713.55,0,140,"2,171.89",10025.44,Stayed
4694-PHWFW,Female,26,No,3,0,8,None,Yes,45.87,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,19.95,170.9,0,0,"3,66.96",537.86,Stayed
4547-LYTDD,Female,35,No,0,0,16,Offer D,Yes,46.99,Yes,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,72.65,1194.3,0,0,"7,51.84",1946.14,Churned
1963-VAUKV,Female,31,No,0,0,1,Offer E,Yes,22.12,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,20.4,20.4,0,0,"2,2.12",42.52,Churned
9820-RMCQV,Female,43,No,0,0,11,None,Yes,19.01,No,Yes,DSL,8,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,48.55,501,0,130,"2,09.11",840.11,Churned
4980-URKXC,Male,26,Yes,0,1,36,None,Yes,12.61,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,20.85,720.05,0,0,"4,53.96",1174.01,Stayed
6856-RAURS,Female,50,No,0,0,2,None,Yes,41.08,Yes,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.9,136.05,0,0,"8,2.16",218.21,Stayed
6288-LBEAR,Female,22,No,0,0,23,None,Yes,15.18,No,Yes,Fiber Optic,46,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.1,1783.75,0,0,"3,49.14",2132.89,Stayed
0495-RVCBF,Female,39,No,0,0,1,None,Yes,33.88,No,Yes,Fiber Optic,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.7,79.7,0,0,"3,3.88",113.58,Churned
2608-BHKFN,Female,46,No,0,0,4,None,Yes,12.58,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.05,266.9,0,0,"5,0.32",317.22,Churned
2348-KCJLT,Female,60,Yes,0,8,44,Offer B,Yes,44.87,No,Yes,Cable,20,Yes,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,61.5,2722.2,0,150,"1,974.28",4846.48,Stayed
1732-FEKLD,Female,30,No,0,0,54,Offer B,Yes,37.65,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,94.75,5121.75,0,70,"2,033.1",7224.85,Stayed
8481-YYXWG,Female,30,No,0,0,5,Offer E,Yes,10.11,No,Yes,Fiber Optic,69,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.35,461.7,0,0,"5,0.55",512.25,Churned
6339-DKLMK,Female,27,No,0,0,13,Offer D,No,,,Yes,DSL,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,31.65,389.95,0,0,"0,",389.95,Stayed
7895-VONWT,Female,20,No,0,0,25,Offer C,No,,,Yes,Cable,59,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,48.25,1293.8,0,0,"0,",1293.8,Stayed
6196-HBOBZ,Male,31,Yes,0,9,65,None,Yes,30.44,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,99.35,6347.55,0,0,"1,978.6",8326.15,Stayed
8404-GFGCZ,Male,49,Yes,0,7,4,Offer E,Yes,10.13,Yes,Yes,DSL,3,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,65.6,250.1,0,0,"4,0.52",290.62,Stayed
1299-AURJA,Female,43,Yes,2,8,70,None,Yes,30.33,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.7,1685.9,0,0,"2,123.1",3809,Stayed
2308-STERM,Female,58,No,0,0,2,None,Yes,6.65,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.4,61.05,0,0,"1,3.3",74.35,Stayed
8745-PVESG,Female,44,No,0,0,57,None,No,,,Yes,DSL,24,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,41.1,2258.25,0,0,"0,",2258.25,Stayed
3387-PLKUI,Female,27,Yes,1,6,13,Offer D,Yes,16.74,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,18.8,251.25,0,0,"2,17.62",468.87,Stayed
4001-TSBTV,Female,49,Yes,2,5,58,Offer B,Yes,40.74,No,Yes,Fiber Optic,17,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.55,5511.65,0,0,"2,362.92",7874.57,Stayed
3177-LASXD,Female,43,No,0,0,1,None,Yes,40.4,No,Yes,Cable,13,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,71.35,71.35,0,0,"4,0.4",111.75,Churned
5276-KQWHG,Female,74,No,0,0,2,Offer E,Yes,15.32,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,131.65,0,0,"3,0.64",162.29,Churned
6899-PPEEA,Female,66,No,0,0,37,None,Yes,3.3,Yes,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.55,3580.3,0,0,"1,22.1",3702.4,Churned
2507-QZPQS,Male,24,No,0,0,15,None,Yes,9.97,Yes,Yes,Fiber Optic,47,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.7,1451.1,0,0,"1,49.55",1600.65,Stayed
7284-BUYEC,Female,46,No,0,0,5,Offer E,No,,,Yes,Cable,26,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.95,229.4,0,0,"0,",229.4,Stayed
0311-QYWSS,Female,63,No,0,0,6,None,Yes,39.16,No,Yes,DSL,8,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.45,314.6,0,0,"2,34.96",549.56,Stayed
0139-IVFJG,Female,19,Yes,0,10,2,None,Yes,4.65,No,Yes,Fiber Optic,53,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,90.35,190.5,0,0,"9,.3",199.8,Stayed
5756-OZRIO,Male,73,Yes,0,9,61,None,Yes,34.24,Yes,Yes,DSL,20,No,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,64.05,3902.6,0,0,"2,088.64",5991.24,Stayed
6260-ONULR,Male,55,No,0,0,1,None,Yes,42.19,No,Yes,Cable,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.8,62.8,0,0,"4,2.19",104.99,Stayed
1625-JAIIY,Female,42,Yes,0,1,68,None,Yes,44.24,Yes,Yes,Fiber Optic,5,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,83,5685.8,0,0,"3,008.32",8694.12,Churned
7663-ZTEGJ,Male,46,No,0,0,29,None,Yes,49.92,Yes,Yes,Fiber Optic,23,No,Yes,Yes,Yes,No,Yes,Yes,No,One Year,No,Credit Card,100.55,2830.45,0,100,"1,447.68",4378.13,Stayed
9685-WKZGT,Male,67,No,0,0,14,Offer D,Yes,16.32,Yes,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,1036.75,39.29,0,"2,28.48",1225.94,Churned
6712-OAWRH,Female,79,No,0,0,26,Offer C,Yes,34.69,No,Yes,Fiber Optic,27,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.25,2351.8,0,0,"9,01.94",3253.74,Churned
9227-YBAXE,Female,23,Yes,2,0,65,Offer B,Yes,4.75,Yes,Yes,DSL,69,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,82.5,5215.1,0,40,"3,08.75",5563.85,Stayed
6839-ITVZJ,Female,35,Yes,0,1,26,None,Yes,22.33,Yes,Yes,DSL,13,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.05,1616.15,0,0,"5,80.58",2196.73,Churned
5480-TBGPH,Female,63,Yes,0,0,24,None,Yes,44.96,No,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.3,2431.35,0,0,"1,079.04",3510.39,Churned
9172-ANCRX,Female,35,No,0,0,10,Offer D,Yes,37.36,Yes,Yes,Fiber Optic,28,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.7,973.25,0,0,"3,73.6",1346.85,Churned
5318-IXUZF,Female,50,No,0,0,2,None,Yes,6.2,No,Yes,Fiber Optic,6,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.15,183.75,0,0,"1,2.4",196.15,Churned
6510-UPNKS,Female,21,No,0,0,23,None,Yes,43.77,Yes,No,,,,,,,,,,,One Year,No,Credit Card,24.8,615.35,0,0,"1,006.71",1622.06,Stayed
8148-WOCMK,Male,54,Yes,3,1,8,Offer E,Yes,13.43,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.6,125,0,0,"1,07.44",232.44,Stayed
0756-MPZRL,Male,35,No,0,0,46,Offer B,No,,,Yes,DSL,18,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,33.7,1537.85,0,0,"0,",1537.85,Stayed
0384-RVBPI,Male,64,No,0,0,20,Offer D,Yes,12.6,No,Yes,DSL,29,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,64.4,1398.6,0,0,"2,52",1650.6,Stayed
4950-BDEUX,Male,47,No,0,0,35,Offer C,No,,,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.2,1701.65,0,0,"0,",1701.65,Stayed
5129-JLPIS,Male,27,No,0,0,25,None,Yes,10.4,No,Yes,Fiber Optic,48,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5,2686.05,0,0,"2,60",2946.05,Stayed
8473-VUVJN,Male,80,No,0,0,1,None,Yes,39.88,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65,73.65,0,0,"3,9.88",113.53,Churned
0524-IAVZO,Female,25,Yes,0,1,30,Offer C,Yes,4.82,Yes,Yes,Fiber Optic,41,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85,2624.25,0,0,"1,44.6",2768.85,Churned
5073-RZGBK,Female,50,Yes,3,6,50,Offer B,Yes,49.18,Yes,Yes,DSL,76,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.05,4042.2,0,0,"2,459",6501.2,Stayed
4111-BNXIF,Female,19,Yes,0,1,67,None,No,,,Yes,DSL,52,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,59.55,4103.9,0,0,"0,",4103.9,Stayed
5148-ORICT,Female,23,Yes,0,2,64,None,Yes,18.03,No,Yes,Cable,42,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,74.35,4759.55,0,0,"1,153.92",5913.47,Stayed
2324-EFHVG,Male,37,No,0,0,64,None,Yes,45.82,Yes,Yes,Fiber Optic,14,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.4,6692.65,0,0,"2,932.48",9625.13,Stayed
3195-TQDZX,Male,19,No,0,0,3,None,Yes,1.57,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,20.25,61.45,0,0,"4,.71",66.16,Stayed
4013-TLDHQ,Male,59,No,0,0,19,Offer D,Yes,20.26,No,Yes,Fiber Optic,25,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.25,1490.95,0,0,"3,84.94",1875.89,Churned
3648-GZPHF,Male,48,Yes,3,2,32,Offer C,No,,,Yes,DSL,53,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,36.25,1151.05,0,0,"0,",1151.05,Stayed
3298-QEICA,Female,27,Yes,0,10,23,None,No,,,Yes,DSL,42,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,34.6,813.45,0,0,"0,",813.45,Stayed
6976-BWGLQ,Female,64,Yes,3,1,72,Offer A,Yes,39.3,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,25.2,1787.35,0,0,"2,829.6",4616.95,Stayed
0742-LAFQK,Male,52,Yes,0,1,72,None,Yes,28.86,Yes,Yes,Fiber Optic,8,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.15,7422.1,0,0,"2,077.92",9500.02,Stayed
0463-TXOAK,Male,26,No,1,0,52,None,Yes,23.12,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.6,1334.5,0,0,"1,202.24",2536.74,Stayed
2568-BRGYX,Male,43,No,0,0,4,None,Yes,13.02,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,237.95,0,0,"5,2.08",290.03,Churned
0868-VJRDR,Male,61,Yes,0,1,64,None,Yes,4.76,No,Yes,Fiber Optic,8,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.05,6605.55,0,0,"3,04.64",6910.19,Stayed
1708-PBBOA,Female,51,No,0,0,42,None,No,,,Yes,DSL,13,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.75,2348.45,0,80,"0,",2428.45,Stayed
3703-VAVCL,Male,51,Yes,0,1,2,None,Yes,46.92,No,Yes,Fiber Optic,7,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90,190.05,0,0,"9,3.84",283.89,Churned
9138-EFSMO,Male,54,Yes,3,3,26,None,Yes,24.17,No,Yes,Fiber Optic,75,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.95,2034.25,0,0,"6,28.42",2662.67,Stayed
0723-FDLAY,Male,54,No,0,0,44,Offer B,Yes,49.57,Yes,Yes,Cable,21,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,85.25,3704.15,0,100,"2,181.08",5985.23,Stayed
8541-QVFKM,Female,22,No,0,0,8,None,Yes,17.3,Yes,Yes,Fiber Optic,41,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.5,632.2,0,0,"1,38.4",770.6,Stayed
4475-NVTLU,Male,21,Yes,1,6,45,Offer B,Yes,17.23,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.2,903.7,0,0,"7,75.35",1679.05,Stayed
8957-THMOA,Female,40,No,3,0,50,None,Yes,18.95,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.15,970.85,0,0,"9,47.5",1918.35,Stayed
7596-ZYWBB,Female,19,No,0,0,65,Offer B,Yes,43.29,No,Yes,DSL,76,Yes,Yes,No,Yes,No,No,No,No,Two Year,Yes,Mailed Check,59.6,3739.8,0,120,"2,813.85",6673.65,Stayed
1794-HBQTJ,Female,22,No,0,0,1,Offer E,Yes,6.54,No,Yes,Cable,52,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.6,48.6,0,0,"6,.54",55.14,Churned
9236-NDUCW,Female,34,No,0,0,21,Offer D,No,,,Yes,DSL,4,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.1,770.4,0,0,"0,",770.4,Stayed
3237-AJGEH,Female,43,Yes,1,1,3,None,No,,,Yes,DSL,19,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,31,95.05,0,20,"0,",115.05,Churned
8311-UEUAB,Female,24,Yes,0,5,67,Offer A,Yes,1.36,Yes,Yes,DSL,82,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,75.5,5229.45,0,0,"9,1.12",5320.57,Stayed
0067-DKWBL,Male,69,No,0,0,2,None,Yes,43.99,No,Yes,DSL,27,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.25,91.1,0,0,"8,7.98",179.08,Churned
